"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
30482,14,2,0,1,0,1,1,"ok","ok","ok","ok","ok","STMicroelectronics a baissé de 5,09%","Le texte mentionne une baisse de STMicroelectronics (-5,09%) sans donner de cause spécifique. Il s'agit simplement d'un mouvement de marché général.","La phrase mentionnant STMICROELECTRONICS indique une baisse de 5,09% du titre. Bien que le ton soit inquiet, il n'y a aucun fait concret et spécifique positif ou négatif identifié pour l'entreprise.","L'article mentionne que ""Le principal indice parisien est affaibli par STMicroelectronics (-5,09%)"". Il s'agit d'un simple mouvement de cours intraday de l'action STMicroelectronics, sans qu'une cause spécifique (résultats, contrat, avertissement, etc.) ne soit annoncée dans le texte pour expliquer cette baisse. Conformément aux règles, un simple mouvement de cours intraday sans cause annoncée est classé comme NEUTRAL.","STMICROELECTRONICS est mentionné une seule fois dans l'article : 'Le principal indice parisien est affaibli par STMicroelectronics (-5,09%), Legrand (-3,05%) et Eiffage (-2,89%).' Il s'agit d'une simple citation du mouvement de cours intraday (-5,09%) sans aucune cause annoncée, sans recommandation de broker, sans objectif de cours, et sans fait concret spécifique à l'entreprise (résultats, contrat, amende, avertissement, etc.). Le mouvement de cours est présenté comme un élément du contexte de marché général baissier (contexte géopolitique, recul des indices). Aucun signal positif ou négatif concret n'est identifiable pour STMICROELECTRONICS.","v4","v4","v4","v4","v4"
30328,14,1,2,1,1,2,2,"ok","ok","ok","ok","ok","STMicroelectronics (+4,5%) is mentioned as one of the stocks that gained the most on the CAC 40 index, indicating a positive sentiment towards the company.","L'article mentionne une hausse de STMicroelectronics de 4,5%, mais il n'y a pas de détails spécifiques sur les raisons de cette hausse. Il s'agit simplement d'une mention factuelle.","L'article mentionne une hausse spécifique de STMicroelectronics (+4,5%) parmi les plus fortes hausses du CAC 40, mais il ne fournit aucune information sur la raison de cette hausse. Il s'agit donc d'une simple mention factuelle sans impact spécifique à l'entreprise ou nouvelle particulière.","L'article indique explicitement que STMicroelectronics a enregistré une hausse de +4,5%, figurant parmi les plus fortes hausses du CAC 40 à la clôture. Il s'agit d'une bonne nouvelle spécifique à l'entreprise.","STMicroelectronics enregistre une hausse de +4,5% à la clôture du CAC 40, figurant parmi les plus fortes progressions de l'indice. Bien que l'article ne détaille pas les raisons spécifiques de cette hausse, il s'agit d'une bonne nouvelle chiffrée et mesurable pour l'entreprise. Cette performance positive la distingue clairement du mouvement global du marché et constitue une information favorable spécifique à STMicroelectronics.",NULL,NULL,"v0","v0","v0"
30328,19,1,1,1,1,2,1,"ok","ok","ok","ok","ok","Mention factuelle, mouvement de marché global sans impact spécifique sur SANOFI","L'article mentionne une hausse de Sanofi de 2,9% mais il s'agit simplement d'une information factuelle sur les mouvements du marché global sans impact spécifique pour l'entreprise.","L'article mentionne des hausses pour Sanofi (+2,9%) parmi les plus fortes du CAC 40, mais ne fait pas de commentaires spécifiques sur l'entreprise elle-même. Il s'agit donc d'une simple mention factuelle sans impact spécifique à SANOFI.","L'article mentionne explicitement que Sanofi (+2,9%) a signé l'une des plus fortes hausses du CAC 40 à la clôture, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","Sanofi est mentionnée uniquement comme faisant partie des plus fortes hausses du CAC 40 (+2,9%) à la clôture. Cette mention est purement factuelle et reflète un mouvement de marché global lié à l'optimisme sur une possible désescalade en Iran. Aucune information spécifique à Sanofi n'est fournie (pas de contrat, résultat, annonce produit ou événement particulier). La hausse est contextuelle au rebond du marché parisien et non liée à une bonne nouvelle propre à l'entreprise.",NULL,NULL,"v0","v0","v0"
30326,1,2,1,1,1,2,1,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif ne concerne directement Air Liquide dans l'article.","L'article mentionne une baisse du CAC 40 lors de l'ouverture de la séance, mais il n'y a pas de fait concret positif ou négatif identifiable pour Air Liquide.","Aucun fait concret positif ou négatif spécifique à Air Liquide n'est identifié. La phrase 'Air Liquide inaugure un site clé pour les …' est une simple citation sans indication de résultat concret.","Air Liquide inaugure un site clé, ce qui est un fait concret et spécifique positif pour l'entreprise.","L'article mentionne Air Liquide uniquement par un titre de section : 'Air liquide : Air Liquide inaugure un site clé pour les …'. Le texte ne fournit aucun détail concret sur cet événement (pas de description du site, pas d'impact financier, pas de chiffres). Il s'agit d'une simple citation sans contenu factuel exploitable. Aucune recommandation de broker, aucun objectif de cours, aucune information spécifique permettant d'évaluer positivement ou négativement cette inauguration. Classification : NEUTRAL.","v4","v4","v4","v4","v4"
30325,13,3,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a relevé son conseil à ""surpondérer"" contre ""pondération en ligne"" et a rehaussé son objectif de cours à 70 euros contre 35 euros pour Soitec.","Objectif relevé pour Soitec (de 35 à 70 euros) et recommandation améliorée ('surpondérer' contre 'pondération en ligne').","Morgan Stanley a relevé le conseil de Soitec à 'surpondérer' contre 'pondération en ligne', et a rehaussé son objectif de cours à 70 euros contre 35 euros.","L'objectif de cours est RELEVÉ (de 35 euros à 70 euros) et la recommandation est AMÉLIORÉE (de ""pondération en ligne"" à ""surpondérer"").","SOITEC : Morgan Stanley AMÉLIORE sa recommandation en la relevant à 'surpondérer' contre 'pondération en ligne' (passage d'un niveau MOYEN à un niveau HAUT). Simultanément, l'objectif de cours est RELEVÉ de 35 euros à 70 euros. Selon la grille de classement, objectif RELEVÉ + recommandation AMÉLIORÉE = note_llm=2. Ceci constitue un signal positif concret et spécifique à SOITEC.","v4","v4","v4","v4","v4"
30325,14,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a relevé son conseil à 'surpondérer' contre 'pondération en ligne' et rehaussé son objectif de cours à 36 euros contre 24 euros.","Objectif relevé de 24 à 36 euros et recommandation améliorée à 'surpondérer'.","Morgan Stanley a relevé sa recommandation pour STMicroelectronics à 'surpondérer' contre 'pondération en ligne', et a rehaussé son objectif de cours à 36 euros contre 24 euros. Ces informations sont des faits concrets positifs pour l'entreprise.","Morgan Stanley relève son conseil à ""surpondérer"" (niveau HAUT) contre ""pondération en ligne"" (niveau MOYEN), ce qui est une recommandation AMÉLIORÉE. L'objectif de cours est RELEVÉ de 24 euros à 36 euros.","STMICROELECTRONICS : Morgan Stanley AMÉLIORE sa recommandation en la relevant de 'pondération en ligne' (niveau MOYEN) à 'surpondérer' (niveau HAUT), ET RELÈVE son objectif de cours de 24 euros à 36 euros. Selon la grille, objectif RELEVÉ + recommandation AMÉLIORÉE = note_llm=2.","v4","v4","v4","v4","v4"
30320,13,6,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a relevé son objectif de cours pour Soitec à 70 euros contre 35 euros, soit 28% de plus que le cours de clôture de mercredi. La banque estime que la société est particulièrement bien positionnée dans le domaine de la photonique sur silicium et que ses substrats constituent un élément de base essentiel pour les circuits intégrés photoniques (PIC).","La banque américaine Morgan Stanley est passée à 'surpondérer', équivalent d'acheter, sur les deux groupes de semi-conducteurs STMicroelectronics et Soitec. Elle voit un nouveau vecteur de croissance chez STMicroelectronics avec les data centers tandis que Soitec sera porté par ses substrats pour le silicium de photonique.","Morgan Stanley a relevé sa recommandation de 'pondération en ligne' à 'surpondérer', équivalent d'acheter, pour Soitec. L'objectif de cours a été porté de 35 euros à 70 euros, une augmentation significative. Ces changements sont basés sur l'exposition de Soitec aux technologies de photonique sur silicium et son positionnement favorable dans ce secteur en croissance.","Morgan Stanley a rehaussé son objectif de cours à 70 euros contre 35 euros (RELEVÉ) et a relevé sa recommandation de ""pondération en ligne"" à ""surpondérer"" (AMÉLIORÉE au niveau HAUT).","Morgan Stanley a RELEVÉ sa recommandation sur Soitec de 'pondération en ligne' à 'surpondérer' (équivalent d'acheter) ET a RELEVÉ son objectif de cours de 35 euros à 70 euros (soit +100%, bien au-delà du cours de clôture). Selon la grille : objectif RELEVÉ + recommandation AMÉLIORÉE (passage à un niveau HAUT) = note_llm=2. L'article contient également des faits concrets positifs spécifiques à Soitec : leadership incontesté dans les substrats de silicium photonique, exposition croissante à un secteur à forte croissance et marges élevées, anticipation de croissance des revenus du segment edge/cloud de 22% à 40% à 28%, augmentation de la part des revenus de photonique de 15% à 34%.","v4","v4","v4","v4","v4"
30320,14,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a relevé son objectif de cours pour STMicroelectronics de 24 à 36 euros, ce qui accorde un potentiel de hausse de 25% à l'action. La banque américaine est passée à 'surpondérer', équivalent d'acheter, sur les actions de STMicroelectronics et Soitec.","Morgan Stanley a relevé son objectif de cours pour STMicroelectronics de 24 à 36 euros, une cible qui accorde un potentiel de hausse de 25% à l'action au cours de clôture de mercredi. La banque américaine est passée à 'surpondérer', équivalent d'acheter, sur les deux groupes de semi-conducteurs.","Morgan Stanley a relevé sa recommandation de 'pondération en ligne' à 'surpondérer' pour STMicroelectronics, équivalent d'acheter dans sa terminologie. L'objectif de cours a été relevé de 24 à 36 euros, ce qui représente un potentiel de hausse de 25% à l'action au cours de clôture de mercredi. Ces informations sont spécifiques et concrètes pour STMICROELECTRONICS et constituent une bonne nouvelle.","Morgan Stanley a relevé son objectif de cours de 24 à 36 euros pour STMicroelectronics. La recommandation a été améliorée, passant de ""pondération en ligne"" à ""surpondérer"" (équivalent d'acheter), ce qui correspond à un niveau HAUT.","STMICROELECTRONICS : Objectif de cours RELEVÉ (de 24 à 36 euros, soit +50%), recommandation AMÉLIORÉE (passage de 'pondération en ligne' à 'surpondérer', équivalent d'acheter). Selon la grille, objectif relevé + recommandation améliorée = note 2. Fait concret positif majeur : Morgan Stanley identifie un nouveau vecteur de croissance dans les data centers avec des revenus attendus de 560 M$ en 2026 et 1,67 Md$ en 2027, portés par les solutions de conversion de puissance 800 VDC et les interconnexions optiques (PIC, CPO, NPO) pour les hyperscalers.","v4","v4","v4","v4","v4"
30301,13,2,2,1,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a rehaussé son conseil à surpondérer et doublé son objectif de cours à 70 EUR, sur des perspectives réévaluées à la hausse.","Le texte mentionne que Morgan Stanley a rehaussé son conseil à surpondérer pour Soitec et doublé son objectif de cours à 70 EUR, sur des perspectives réévaluées à la hausse. Cependant, il n'y a pas d'autres faits concrets spécifiques à Soitec dans l'article.","Morgan Stanley a rehaussé son conseil à surpondérer et double son objectif de cours à 70 EUR pour Soitec, basé sur des perspectives réévaluées à la hausse. Cette action constitue un fait concret positif pour l'entreprise.","L'objectif de cours est RELEVÉ (""double son objectif de cours à 70 EUR"") et la recommandation est AMÉLIORÉE (""rehausse son conseil à surpondérer""), ce qui correspond à une note de 2 selon la grille d'évaluation.","SOITEC bénéficie d'une annonce de broker positive et concrète. Morgan Stanley rehausse sa recommandation à 'surpondérer' (niveau HAUT) et double son objectif de cours à 70 EUR (objectif RELEVÉ, puisque le doublement implique une augmentation significative). Selon la grille : objectif RELEVÉ + recommandation AMÉLIORÉE (passage à surpondérer) = note_llm=2. Le titre progresse de +1,5% et figure dans le haut du classement du SBF 120, confirmant l'impact positif de cette annonce.","v4","v4","v4","v4","v4"
30300,7,2,1,1,1,1,1,"ok","ok","ok","ok","ok","Mouvement de marché général non spécifique à l'entreprise","L'article ne contient pas de faits concrets spécifiques à Carrefour. Il mentionne simplement que l'indice parisien résiste grâce à Carrefour (1,2%) mais est pénalisé par d'autres entreprises.","Le texte mentionne que l'indice parisien résiste grâce à Carrefour (+1,2%), mais ne présente aucun fait concret positif ou négatif spécifique à l'entreprise. Il s'agit donc d'un simple mouvement de cours intraday sans cause annoncée.","L'article mentionne un mouvement de cours intraday de Carrefour (+1,2%) comme contribuant à la résistance de l'indice parisien. Cependant, aucun fait concret et spécifique (résultats, contrat, recommandation d'analyste, etc.) n'est annoncé comme étant la cause de cette hausse. Conformément aux règles, un simple mouvement de cours intraday sans cause annoncée est classé comme NEUTRAL (1).","Carrefour est mentionné une seule fois dans l'article : 'l'indice parisien résiste grâce à Kering (2,1%) et Carrefour (1,2%)'. Il s'agit d'une simple citation du mouvement de cours intraday (+1,2%) sans aucune annonce, recommandation de broker, objectif de cours, ou fait concret spécifique à l'entreprise (résultats, contrat, amende, etc.). C'est un simple mouvement de marché sectoriel mentionné en passant. Aucun signal positif ou négatif concret n'est identifiable.","v4","v4","v4","v4","v4"
