"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
30482,14,4,0,0,-5,0,0,"ok","ok","ok","ok","ok","STMicroelectronics (-5,09%) est affaibli et mentionné comme l'une des valeurs qui pèse sur le principal indice parisien.","STMicroelectronics est mentionnée en baisse de 5,09%, ce qui est un fait concret négatif spécifique à l'entreprise.","Aucune phrase spécifique concernant STMICROELECTRONICS n'a été identifiée dans l'article. Les informations fournies sont générales et ne contiennent aucun fait concret positif ou négatif spécifique à l'entreprise.","L'article indique clairement que STMicroelectronics affaiblit le principal indice parisien avec une baisse de 5,09%, ce qui constitue une mauvaise nouvelle spécifique pour l'entreprise.","STMicroelectronics enregistre une baisse de -5,09%, présentée comme l'un des principaux facteurs affaiblissant l'indice CAC 40. Bien que l'article ne détaille pas les raisons spécifiques de cette chute, il s'agit d'une mauvaise nouvelle pour l'entreprise. La baisse est significative et l'entreprise est explicitement citée parmi les valeurs en repli du jour. Aucune information positive ou contextuelle n'est fournie pour justifier ou atténuer cette performance négative.",NULL,NULL,"v2","v2","v2"
30328,14,1,2,1,1,2,2,"ok","ok","ok","ok","ok","STMicroelectronics (+4,5%) is mentioned as one of the stocks that gained the most on the CAC 40 index, indicating a positive sentiment towards the company.","L'article mentionne une hausse de STMicroelectronics de 4,5%, mais il n'y a pas de détails spécifiques sur les raisons de cette hausse. Il s'agit simplement d'une mention factuelle.","L'article mentionne une hausse spécifique de STMicroelectronics (+4,5%) parmi les plus fortes hausses du CAC 40, mais il ne fournit aucune information sur la raison de cette hausse. Il s'agit donc d'une simple mention factuelle sans impact spécifique à l'entreprise ou nouvelle particulière.","L'article indique explicitement que STMicroelectronics a enregistré une hausse de +4,5%, figurant parmi les plus fortes hausses du CAC 40 à la clôture. Il s'agit d'une bonne nouvelle spécifique à l'entreprise.","STMicroelectronics enregistre une hausse de +4,5% à la clôture du CAC 40, figurant parmi les plus fortes progressions de l'indice. Bien que l'article ne détaille pas les raisons spécifiques de cette hausse, il s'agit d'une bonne nouvelle chiffrée et mesurable pour l'entreprise. Cette performance positive la distingue clairement du mouvement global du marché et constitue une information favorable spécifique à STMicroelectronics.",NULL,NULL,NULL,NULL,NULL
30328,19,2,2,1,1,2,1,"ok","ok","ok","ok","ok","Sanofi a progressé de 2,9% dans le CAC 40","L'article ne contient pas de faits concrets spécifiques et positifs ou négatifs concernant Sanofi.","L'article mentionne les hausses de Sanofi (+2,9%) sans fournir de fait concret positif ou négatif spécifique à l'entreprise. Il s'agit simplement d'une information factuelle sur la performance du titre dans le contexte général du marché.","L'article mentionne explicitement que Sanofi (+2,9%) a signé l'une des plus fortes hausses du CAC 40 à la clôture, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","Sanofi est mentionnée uniquement comme faisant partie des plus fortes hausses du CAC 40 (+2,9%) à la clôture. Cette mention est purement factuelle et reflète un mouvement de marché global lié à l'optimisme sur une possible désescalade en Iran. Aucune information spécifique à Sanofi n'est fournie (pas de contrat, résultat, annonce produit ou événement particulier). La hausse est contextuelle au rebond du marché parisien et non liée à une bonne nouvelle propre à l'entreprise.",NULL,NULL,"v2","v2","v2"
30326,1,2,1,1,1,2,2,"ok","ok","ok","ok","ok","Mention d'un événement spécifique à Air Liquide (inauguration d'un site clé), mais pas de fait concret positif ou négatif identifiable.","L'article ne contient pas de faits concrets positifs ou négatifs spécifiques à Air Liquide.","La phrase 'Air Liquide inaugure un site clé pour les …' ne contient aucun fait concret positif ou négatif spécifique à l'entreprise. Elle est simplement une citation indiquant un événement sans plus de détails.","L'article mentionne spécifiquement ""Air liquide : Air Liquide inaugure un site clé pour les …"", ce qui est une nouvelle positive indiquant un développement ou une expansion stratégique pour l'entreprise.","L'article mentionne qu'Air Liquide inaugure un site clé, ce qui constitue une bonne nouvelle spécifique pour l'entreprise. Bien que le titre complet soit tronqué, l'inauguration d'un site clé représente un événement positif (investissement, expansion, développement). Cette information est distincte du sentiment négatif du marché global (CAC 40 en baisse), ce qui confirme qu'il s'agit d'une nouvelle spécifique favorable à Air Liquide.",NULL,NULL,"v2","v2","v2"
30325,13,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a rehaussé son conseil sur Soitec à ""surpondérer"" contre ""pondération en ligne"" et relève son objectif de cours à 70 euros contre 35 euros, ce qui constitue un fait concret positif spécifique à Soitec.","Morgan Stanley a relevé son conseil sur Soitec à 'surpondérer' et a rehaussé son objectif de cours à 70 euros.","Morgan Stanley a rehausse son conseil à 'surpondérer' pour Soitec, ce qui est un fait concret et positif spécifique à l'entreprise.","Morgan Stanley a rehaussé sa recommandation sur Soitec à ""surpondérer"" (contre ""pondération en ligne"") et a relevé son objectif de cours de 35 euros à 70 euros. Il s'agit d'une nouvelle positive spécifique à l'entreprise.","L'article annonce une bonne nouvelle spécifique pour Soitec : Morgan Stanley relève son conseil de 'pondération en ligne' à 'surpondérer' et double pratiquement son objectif de cours (de 35 euros à 70 euros). Il s'agit d'une amélioration claire de la recommandation d'un analyste majeur, ce qui constitue une nouvelle positive pour l'entreprise.",NULL,NULL,"v2","v2","v2"
30325,14,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a rehaussé son objectif de cours à 36 euros pour STMicroelectronics, ce qui constitue une bonne nouvelle spécifique à l'entreprise.","Morgan Stanley relève son conseil à 'surpondérer' pour STMicroelectronics et rehausse son objectif de cours à 36 euros.","Morgan Stanley a relevé le conseil à 'surpondérer' et rehaussé l'objectif de cours à 36 euros contre 24 euros pour STMicroelectronics, ce qui constitue un fait concret positif spécifique à l'entreprise.","Morgan Stanley a relevé sa recommandation sur STMicroelectronics à ""surpondérer"" (contre ""pondération en ligne"") et a augmenté son objectif de cours de 24 euros à 36 euros. Il s'agit d'une nouvelle positive spécifique à l'entreprise.","Morgan Stanley relève son conseil sur STMicroelectronics de 'pondération en ligne' à 'surpondérer' et augmente significativement son objectif de cours de 24 euros à 36 euros (+50%). Il s'agit d'une amélioration spécifique et positive de la recommandation d'un analyste majeur pour l'entreprise, constituant une bonne nouvelle directe.",NULL,NULL,"v2","v2","v2"
30320,13,14,2,2,2,2,2,"ok","ok","ok","ok","ok","Soitec a récemment suscité l'enthousiasme du marché en raison de son exposition aux CPO, et Morgan Stanley estime que Soitec est particulièrement bien positionnée dans le domaine de la photonique sur silicium, car ses substrats constituent un élément de base essentiel pour les circuits intégrés photoniques (PIC).","Morgan Stanley a relevé son objectif de cours pour Soitec à 70 euros contre 35 euros, soit une augmentation de 28% par rapport au cours de clôture de mercredi.","Morgan Stanley a relevé sa recommandation de 'surpondérer' pour Soitec, équivalent d'acheter dans sa terminologie. La banque table également sur une forte croissance des revenus et des marges pour la société grâce à l'essor de la photonique sur silicium.","L'article est très positif pour Soitec. Morgan Stanley a relevé sa recommandation à ""surpondérer"" (acheter) et a doublé son objectif de cours à 70 euros. La banque souligne le positionnement de leader incontesté de Soitec dans les substrats pour le silicium photonique, un secteur à forte croissance et à marges élevées, notamment grâce à l'essor des data centers et de l'IA. Des prévisions de croissance significatives pour le segment ""edge/cloud"" et un impact très relutif sur la rentabilité sont également mentionnés.","L'article annonce une excellente nouvelle spécifique pour Soitec : Morgan Stanley relève sa recommandation de 'pondération en ligne' à 'surpondérer' (équivalent d'acheter) et augmente son objectif de cours de 35 à 70 euros (+100%), soit 28% de potentiel de hausse. L'article souligne que Soitec est 'le leader incontesté' dans les substrats pour la photonique sur silicium, un secteur en forte croissance lié aux data centers et à l'IA. Morgan Stanley anticipe une croissance de 22-40% des revenus du segment edge/cloud et une augmentation de la part des revenus de photonique de 15% à 34% d'ici 2030. C'est une recommandation d'achat claire d'un grand broker avec des objectifs de cours très optimistes.",NULL,NULL,"v2","v2","v2"
30320,14,10,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a relevé son objectif de cours de 24 à 36 euros pour STMicroelectronics, ce qui accorde un potentiel de hausse de 25% à l'action au cours de clôture de mercredi. La banque américaine estime que la société mérite de s'échanger en Bourse avec un multiple de bénéfices attendus sur douze mois allant de 18 à 20.","La banque américaine Morgan Stanley a relevé son objectif de cours pour STMicroelectronics de 24 à 36 euros, une cible qui accorde un potentiel de hausse de 25% à l'action au cours de clôture de mercredi. La société prévoit des revenus tirés des data centers de plus de 500 millions de dollars en 2026 puis de plus d'1 milliard de dollars en 2027.","L'article mentionne que Morgan Stanley a relevé sa recommandation et son objectif de cours pour STMICROELECTRONICS, en soulignant un nouveau vecteur de croissance dans les centres de données. Cette information est une bonne nouvelle pour l'entreprise.","L'article est très positif pour STMicroelectronics. Morgan Stanley a relevé sa recommandation à ""surpondérer"" (équivalent d'acheter) et a significativement augmenté son objectif de cours de 24 à 36 euros, impliquant un potentiel de hausse de 25%. La banque identifie un nouveau vecteur de croissance majeur pour l'entreprise dans les centres de données et l'IA, avec des prévisions de revenus très solides pour ce segment (plus de 500 millions de dollars en 2026, plus d'1 milliard en 2027, et 2,5 milliards en 2028). L'article mentionne également des développements de produits spécifiques (architecture 800 VDC, plateforme PIC 100, solutions CPO/NPO) qui soutiennent cette croissance.","L'article annonce une bonne nouvelle spécifique pour STMicroelectronics : Morgan Stanley relève sa recommandation de 'pondération en ligne' à 'surpondérer' (équivalent d'acheter), rehausse son objectif de cours de 24 à 36 euros (potentiel de hausse de 25%), et identifie un nouveau vecteur de croissance majeur dans les data centers. L'article détaille les perspectives positives : revenus data centers estimés à 560 millions de dollars en 2026 et 1,67 milliard en 2027, produits de conversion de puissance pour architecture 800 VDC, solutions PIC et CPO/NPO pour interconnexions optiques. Bien que l'article mentionne des difficultés passées, le sentiment global concernant STMicroelectronics est clairement positif avec une recommandation d'achat d'un broker majeur et des objectifs de cours élevés.",NULL,NULL,"v2","v2","v2"
30301,13,2,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a rehaussé son conseil à surpondérer et doublé son objectif de cours à 70 EUR pour Soitec, sur des perspectives réévaluées à la hausse.","Le conseil de Morgan Stanley est rehaussé à surpondérer pour Soitec et son objectif de cours est doublé à 70 EUR, sur des perspectives réévaluées à la hausse.","Morgan Stanley a rehausse son conseil à surpondérer et double son objectif de cours à 70 EUR pour Soitec, ce qui est une bonne nouvelle concretairement spécifique à l'entreprise.","L'article rapporte que Morgan Stanley a rehaussé son conseil sur Soitec à ""surpondérer"" et a doublé son objectif de cours à 70 EUR, en raison de perspectives réévaluées à la hausse. L'action Soitec est également en hausse de 1,5%.","L'article annonce une bonne nouvelle spécifique pour Soitec : rehaussement de conseil à 'surpondérer' par Morgan Stanley et doublement de l'objectif de cours à 70 EUR sur des perspectives réévaluées à la hausse. Le titre progresse de 1,5% et figure dans le haut du classement du SBF 120. Ces éléments constituent une annonce positive concrète pour l'entreprise, distincte du contexte macroéconomique négatif du marché global.",NULL,NULL,"v2","v2","v2"
30300,7,6,1,1,1,2,1,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à Carrefour, mouvement de marché global","L'article ne contient pas de faits concrets positifs ou négatifs spécifiques à Carrefour.","La mention de Carrefour dans l'indice parisien qui résiste grâce à une hausse de 1,2% ne contient aucun fait concret positif ou négatif spécifique à l'entreprise. Il s'agit d'une simple citation sans information détaillée sur la performance financière ou autre aspect concret de Carrefour.","L'article mentionne spécifiquement que l'indice parisien ""résiste grâce à [...] Carrefour ( 1,2%)"", indiquant une hausse du cours de l'action de Carrefour, ce qui est une bonne nouvelle spécifique pour l'entreprise.","Carrefour est mentionné uniquement comme faisant partie de l'indice parisien avec une hausse de 1,2%, aux côtés de Kering. Cette mention est purement factuelle et contextuelle - elle illustre simplement que l'indice parisien 'résiste' grâce à quelques valeurs. Il n'y a aucune information spécifique à Carrefour (résultats, contrats, stratégie, etc.). La hausse de 1,2% est un mouvement de marché global sans annonce particulière concernant l'entreprise. Le sentiment global de l'article est négatif (tensions géopolitiques, révisions à la baisse de croissance), mais cela n'affecte pas Carrefour de manière spécifique.",NULL,NULL,"v2","v2","v2"
