"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
30482,14,2,0,0,0,0,0,"ok","ok","ok","ok","ok","STMicroelectronics (-5,09%) est affaibli par rapport au principal indice parisien.","STMicroelectronics est en baisse de 5,09%, ce qui est une mauvaise nouvelle pour l'entreprise.","STMicroelectronics est mentionnée avec une baisse de 5,09% dans le CAC 40. Il n'y a pas de fait concret positif identifié pour l'entreprise.","L'article mentionne que STMicroelectronics est en baisse de -5,09%, ce qui constitue un fait concret et négatif pour l'entreprise.","STMicroelectronics est mentionné comme affaiblissant le principal indice parisien avec une baisse de -5,09%. Il s'agit d'un fait concret négatif spécifique à l'entreprise (mouvement de cours baissier significatif). Aucune explication détaillée n'est fournie, mais la baisse de cours constitue une mauvaise nouvelle objective.","v3","v3","v3","v3","v3"
30328,14,1,2,1,1,2,2,"ok","ok","ok","ok","ok","STMicroelectronics (+4,5%) is mentioned as one of the stocks that gained the most on the CAC 40 index, indicating a positive sentiment towards the company.","L'article mentionne une hausse de STMicroelectronics de 4,5%, mais il n'y a pas de détails spécifiques sur les raisons de cette hausse. Il s'agit simplement d'une mention factuelle.","L'article mentionne une hausse spécifique de STMicroelectronics (+4,5%) parmi les plus fortes hausses du CAC 40, mais il ne fournit aucune information sur la raison de cette hausse. Il s'agit donc d'une simple mention factuelle sans impact spécifique à l'entreprise ou nouvelle particulière.","L'article indique explicitement que STMicroelectronics a enregistré une hausse de +4,5%, figurant parmi les plus fortes hausses du CAC 40 à la clôture. Il s'agit d'une bonne nouvelle spécifique à l'entreprise.","STMicroelectronics enregistre une hausse de +4,5% à la clôture du CAC 40, figurant parmi les plus fortes progressions de l'indice. Bien que l'article ne détaille pas les raisons spécifiques de cette hausse, il s'agit d'une bonne nouvelle chiffrée et mesurable pour l'entreprise. Cette performance positive la distingue clairement du mouvement global du marché et constitue une information favorable spécifique à STMicroelectronics.",NULL,NULL,"v0","v0","v0"
30328,19,1,1,1,1,2,1,"ok","ok","ok","ok","ok","Mention factuelle, mouvement de marché global sans impact spécifique sur SANOFI","L'article mentionne une hausse de Sanofi de 2,9% mais il s'agit simplement d'une information factuelle sur les mouvements du marché global sans impact spécifique pour l'entreprise.","L'article mentionne des hausses pour Sanofi (+2,9%) parmi les plus fortes du CAC 40, mais ne fait pas de commentaires spécifiques sur l'entreprise elle-même. Il s'agit donc d'une simple mention factuelle sans impact spécifique à SANOFI.","L'article mentionne explicitement que Sanofi (+2,9%) a signé l'une des plus fortes hausses du CAC 40 à la clôture, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","Sanofi est mentionnée uniquement comme faisant partie des plus fortes hausses du CAC 40 (+2,9%) à la clôture. Cette mention est purement factuelle et reflète un mouvement de marché global lié à l'optimisme sur une possible désescalade en Iran. Aucune information spécifique à Sanofi n'est fournie (pas de contrat, résultat, annonce produit ou événement particulier). La hausse est contextuelle au rebond du marché parisien et non liée à une bonne nouvelle propre à l'entreprise.",NULL,NULL,"v0","v0","v0"
30326,1,2,1,1,1,2,1,"ok","ok","ok","ok","ok","L'article mentionne l'ouverture en baisse du CAC 40, mais cela ne concerne pas directement Air Liquide. De plus, il n'y a aucune information spécifique sur les performances ou les objectifs de cours d'Air Liquide.","L'article ne contient pas de fait concret spécifique à Air Liquide.","L'article mentionne l'ouverture d'un site clé pour Air Liquide mais ne fournit aucun fait concret positif ou négatif concernant l'entreprise. Il s'agit donc d'une simple citation sans information pertinente.","Air Liquide inaugure un site clé, ce qui est un fait concret et spécifique indiquant un développement positif pour l'entreprise.","L'article mentionne 'Air Liquide inaugure un site clé pour les …' mais le texte est tronqué et ne fournit aucun détail concret sur cette inauguration (localisation, capacité, impact financier, secteur d'activité, etc.). Sans information spécifique permettant d'évaluer si cette inauguration constitue une bonne ou mauvaise nouvelle, aucun fait concret positif ou négatif ne peut être identifié. Il s'agit d'une simple mention factuelle sans contexte évaluable.","v3","v3","v3","v3","v3"
30325,13,3,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley rehausse son conseil à 'surpondérer' contre 'pondération en ligne' et relève son objectif de cours à 70 euros contre 35 euros pour Soitec.","Morgan Stanley rehausse son conseil à 'surpondérer' pour Soitec et relève son objectif de cours à 70 euros.","Morgan Stanley a relevé sa recommandation pour Soitec à 'surpondérer' contre 'pondération en ligne' et a également rehaussé son objectif de cours à 70 euros contre 35 euros.","Morgan Stanley rehausse son conseil à ""surpondérer"" contre ""pondération en ligne"" et relève son objectif de cours à 70 euros contre 35 euros, ce qui constitue un relèvement de la recommandation et de l'objectif de cours.","Morgan Stanley relève sa recommandation sur Soitec de 'pondération en ligne' à 'surpondérer' ET rehausse son objectif de cours de 35 euros à 70 euros. Il s'agit d'une amélioration double (recommandation + objectif de cours) qui constitue un fait concret positif spécifique à Soitec.","v3","v3","v3","v3","v3"
30325,14,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a relevé son conseil à 'surpondérer' contre 'pondération en ligne' et rehaussé son objectif de cours à 36 euros contre 24 euros pour STMicroelectronics.","Morgan Stanley relève son conseil à 'surpondérer' contre 'pondération en ligne' et rehausse son objectif de cours à 36 euros contre 24 euros pour STMicroelectronics.","Morgan Stanley a relevé sa recommandation pour STMicroelectronics à 'surpondérer' contre 'pondération en ligne' et a rehaussé son objectif de cours à 36 euros contre 24 euros.","Morgan Stanley relève son conseil à ""surpondérer"" contre ""pondération en ligne"" et rehausse son objectif de cours à 36 euros contre 24 euros, ce qui constitue un relèvement de la recommandation et de l'objectif de cours.","STMicroelectronics : Morgan Stanley relève sa recommandation à 'surpondérer' (contre 'pondération en ligne') ET rehausse son objectif de cours à 36 euros (contre 24 euros). Il s'agit d'une amélioration double de la recommandation ET de l'objectif de cours, ce qui constitue un signal clairement positif selon les règles spécifiques.","v3","v3","v3","v3","v3"
30320,13,6,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a relevé son objectif de cours pour Soitec à 70 euros contre 35 euros, soit une rehausse de 28% par rapport au cours de clôture de mercredi. La banque estime que la société est particulièrement bien positionnée dans le domaine de la photonique sur silicium et que ses substrats constituent un élément de base essentiel pour les circuits intégrés photoniques (PIC).","Morgan Stanley a relevé ses recommandations pour STMicroelectronics et Soitec, passant de 'pondération en ligne' à 'surpondérer', équivalent d'acheter. Pour STMicroelectronics, la banque américaine a relevé son objectif de cours de 24 à 36 euros, une cible qui accorde un potentiel de hausse de 25% à l'action au cours de clôture de mercredi.","Morgan Stanley a relevé sa recommandation pour Soitec de 'pondération en ligne' à 'surpondérer', équivalent d'acheter dans la terminologie de la banque. De plus, l'objectif de cours a été rehaussé de 35 euros à 70 euros, indiquant une forte confiance dans le potentiel de croissance de l'entreprise.","Morgan Stanley a relevé sa recommandation sur Soitec de 'pondération en ligne' à 'surpondérer' (équivalent d'acheter) et a rehaussé son objectif de cours à 70 euros contre 35 euros.","Fait concret positif identifié pour SOITEC : Morgan Stanley a relevé sa recommandation de 'pondération en ligne' à 'surpondérer' (équivalent d'acheter) ET a rehaussé significativement son objectif de cours de 35 euros à 70 euros, soit +28% par rapport au cours de clôture. Cet article contient également des faits concrets supplémentaires positifs : reconnaissance de SOITEC comme 'leader incontesté' dans les substrats pour silicium photonique, anticipation de forte croissance des revenus du segment edge/cloud (22% en 2027, 40% en 2028, 28% en 2029), et augmentation prévue de la part de revenus des substrats photoniques de 15% à 34% d'ici 2030. Selon les règles spécifiques, le relèvement de recommandation combiné au rehaussement de l'objectif de cours avec maintien à 'surpondérer' (achat) justifie une note POSITIVE (2).","v3","v3","v3","v3","v3"
30320,14,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a relevé son objectif de cours pour STMicroelectronics de 24 à 36 euros, ce qui accorde un potentiel de hausse de 25% à l'action au cours de clôture de mercredi. La banque américaine estime que la société mérite de s'échanger en Bourse avec un multiple de bénéfices attendus sur douze mois allant de 18 à 20.","Morgan Stanley a relevé sa recommandation pour STMicroelectronics de 'pondération en ligne' à 'surpondérer', équivalent d'acheter, et a relevé son objectif de cours de 24 à 36 euros, accordant un potentiel de hausse de 25% à l'action. La banque américaine voit un nouveau vecteur de croissance chez STMicroelectronics avec les data centers.","Morgan Stanley a relevé sa recommandation pour STMicroelectronics de 'pondération en ligne' à 'surpondérer', équivalent d'acheter, et a également rehaussé son objectif de cours de 24 à 36 euros, offrant un potentiel de hausse de 25% à l'action. Cette amélioration des perspectives est basée sur la croissance potentielle dans les centres de données grâce à la technologie 800 VCC.","Morgan Stanley a relevé sa recommandation de ""pondération en ligne"" à ""surpondérer"" (équivalent d'acheter) et a rehaussé son objectif de cours de 24 à 36 euros pour STMicroelectronics.","Morgan Stanley a relevé sa recommandation sur STMicroelectronics de 'pondération en ligne' à 'surpondérer' (équivalent acheter) ET a rehaussé son objectif de cours de 24 à 36 euros, représentant un potentiel de hausse de 25%. Cet article contient deux faits concrets positifs spécifiques à STMicroelectronics : (1) relèvement de recommandation à 'surpondérer', (2) rehaussement significatif de l'objectif de cours avec maintien d'une recommandation positive. L'article détaille également les fondamentaux positifs : nouveaux vecteurs de croissance dans les data centers (revenus attendus >500M$ en 2026, >1Md$ en 2027), extension du portefeuille de produits (architecture 800 VDC), solutions photoniques (PIC 100, CPO, NPO) pour les hyperscalers. Selon les règles spécifiques sur les recommandations d'analystes, cette combinaison (relèvement de recommandation + rehaussement d'objectif de cours) justifie une note POSITIVE (2).","v3","v3","v3","v3","v3"
30301,13,2,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a rehaussé son conseil à surpondérer et doublé son objectif de cours à 70 EUR pour Soitec, sur des perspectives réévaluées à la hausse.","Morgan Stanley a rehaussé son conseil à surpondérer et doublé son objectif de cours à 70 EUR pour Soitec, sur des perspectives réévaluées à la hausse.","Morgan Stanley a rehaussé son conseil à surpondérer et double son objectif de cours à 70 EUR pour Soitec, ce qui est une bonne nouvelle pour l'entreprise.","Morgan Stanley rehausse son conseil à surpondérer et double son objectif de cours à 70 EUR, sur des perspectives réévaluées à la hausse.","Fait concret positif identifié : Morgan Stanley rehausse son conseil à surpondérer et double son objectif de cours à 70 EUR sur des perspectives réévaluées à la hausse. Selon les règles spécifiques, le relèvement de la recommandation combiné au rehaussement de l'objectif de cours justifie une note POSITIVE (2).","v3","v3","v3","v3","v3"
30300,7,2,1,1,1,1,1,"ok","ok","ok","ok","ok","L'indice parisien résiste grâce à Kering (2,1%) et Carrefour (1,2%), mais est pénalisé par Legrand (-2,8%) et Société Générale (-2,1%).","Il n'y a pas de fait concret spécifique à Carrefour dans cet article.","L'article mentionne que l'indice parisien résiste grâce à Carrefour (+1,2%), mais ne fournit aucun fait concret positif ou négatif spécifique concernant l'entreprise. Il s'agit donc d'une simple citation de la performance boursière du titre sans indication de nouvelles positives ou negatives.","La phrase ""Carrefour ( 1,2%)"" indique une hausse du cours de l'action, mais il s'agit d'un mouvement de marché factuel et non d'un fait concret fondamental (comme une hausse de résultat, un contrat gagné, un relèvement d'objectif ou une note d'analyste améliorée) qui justifierait une note positive. Cela correspond à une observation de marché sans nouvelle spécifique positive ou négative propre à l'entreprise.","Carrefour est mentionné une seule fois dans l'article : 'l'indice parisien résiste grâce à Kering (2,1%) et Carrefour (1,2%)'. Il s'agit d'une simple citation factuelle du mouvement de cours du titre (+1,2%) dans un contexte de marché général baissier. Aucun fait concret spécifique à Carrefour n'est identifié (pas de résultats, contrat, amende, relèvement/abaissement d'objectif de cours, ou changement de recommandation d'analyste). Le mouvement de prix est présenté comme un élément neutre du marché parisien, sans nouvelle positive ou négative propre à l'entreprise.","v3","v3","v3","v3","v3"
