article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
30326,AIR LIQUIDE,v1,ok,1,"L'article mentionne simplement l'ouverture en baisse du CAC 40 et ne fait pas de commentaires spécifiques sur AIR LIQUIDE. Il n'y a donc aucune nouvelle positive ou négative liée à l'entreprise, ce qui place le sentiment dans la catégorie neutre.","Cac 40: L’indice parisien a ouvert la séance en baisse de -0.65% jeudi 26 mars 2026 à 09900  (BFM Bourse) - Après avoir fini en hausse de +1.33% à 7846.5498 points lors de sa dernière séance, leCAC 40..."
30124,AIR LIQUIDE,v1,ok,1,"L'article présente un sentiment neutre en général pour le marché, mais mentionne spécifiquement une hausse de 2% d'Air Liquide en raison d'une pénurie prévue d'hélium. Cette information est pertinente pour l'entreprise et pourrait avoir un impact positif à court terme.","Wall Street vue en hausse, l'Europe rebondit aussi, espoirs d'une fin imminente de la guerre en Iran Pré-ouverture  par Claude Chendjou PARIS, 25 mars (Reuters) - Wall Street est attendue en hausse me..."
29943,AIR LIQUIDE,v1,ok,2,"L'article mentionne que l'action d'Air Liquide a augmenté de 2,17%, ce qui est une bonne nouvelle spécifique pour l'entreprise. Bien que le contexte global des marchés soit incertain en raison des tensions géopolitiques, la performance positive d'Air Liquide justifie une note positive.",L'Europe boursière s'en sort bien dans un climat géopolitique toujours pesant Fermeture  (Zonebourse.com) - Les marchés actions européens ont terminé cette séance de mardi sur une meilleure note qu'es...
24666,AIR LIQUIDE,v1,ok,2,"L'article mentionne explicitement que Air Liquide a amélioré sa marge opérationnelle en 2025, ce qui est une bonne nouvelle spécifique pour l'entreprise. Bien que le Cac 40 soit globalement en baisse, cette information positive sur Air Liquide justifie une note de 2.","Cac 40: L’indice parisien a ouvert la séance en baisse de -0.22% lundi 23 février 2026 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +1.39% à 8515.4902 points lors de sa dernière séance, leCAC..."
24099,AIR LIQUIDE,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour Air Liquide, qui a livré des résultats légèrement supérieurs aux attentes et a rehaussé son dividende. De plus, il a également établi un nouvel objectif d'accroissement des marges pour 2027.","Cac 40: Porté par le luxe et Air Liquide, le CAC 40 grimpe et signe un nouveau record vendredi 20 février 2026 à 11h37  (BFM Bourse) - L'indice parisien gagne du terrain à la mi-séance de ce vendredi ..."
24097,AIR LIQUIDE,v1,ok,2,"L'article mentionne plusieurs bonnes nouvelles pour Air Liquide, notamment une croissance accélérée des résultats, une hausse du dividende de plus de 12%, et un nouvel objectif d'accroissement de la marge. Ces informations sont spécifiques à l'entreprise et contribuent positivement à sa valorisation sur le marché.","Air liquide: Croissance qui accélère, dividende en hausse, marge qui grimpera encore en 2026 et en 2027… La valeur phare des petits porteurs Air Liquide prend 4% vendredi 20 février 2026 à 16h28  (BFM..."
24095,AIR LIQUIDE,v1,ok,2,"L'article mentionne explicitement une bonne nouvelle pour Air Liquide (+4,8%) avec des résultats supérieurs aux attentes et un nouvel objectif d'accroissement des marges. Cette information spécifique est positive pour l'entreprise.","Cac 40: L'annulation par la Cour Suprême américaine des droits de douane réciproques, le luxe et Air Liquide catapultent le CAC 40 au-dessus des 8.500 points vendredi 20 février 2026 à 17h58  (BFM Bou..."
24077,AIR LIQUIDE,v1,ok,1,"L'article mentionne que l'indice Stoxx 600, qui inclut Air Liquide, a progressé de 0,41%, et spécifiquement, Air Liquide a grimpé de 3,8%. Cependant, il ne s'agit pas d'une nouvelle spécifique à Air Liquide mais plutôt d'un mouvement général du marché. Ainsi, la note est neutre (1) car l'article ne fait pas référence à une bonne ou mauvaise nouvelle particulière pour l'entreprise.","Wall Street vue prudente, l'Europe avance avec le luxe et les données du secteur privé Pré-ouverture  par Diana Mandia 20 février (Reuters) - Wall Street est attendue sur une note prudente et les Bour..."
24040,AIR LIQUIDE,v1,ok,2,L'article mentionne que Air Liquide a dépassé ses attentes en termes de résultats pour l'exercice 2025 et a exprimé des perspectives favorables pour 2026. Cette information spécifique est positive pour l'entreprise.,"(Zonebourse.com) - Les Bourses européennes ont clôturé la semaine sur une note positive après une nouvelle salve de résultats d'entreprises. Le CAC 40 a battu ses records à la clôture en gagnant 1,39%..."
24036,AIR LIQUIDE,v1,ok,2,"L'article mentionne explicitement que l'action d'Air Liquide a grimpé de 4,8% en raison des prévisions positives pour la marge opérationnelle future. Cette information est spécifique à l'entreprise et constitue une bonne nouvelle.","(Agefi-Dow Jones)--Les Bourses européennes se sont redressées vendredi, bénéficiant de l'invalidation d'une grande partie des tarifs douaniers de Donald Trump par la Cour suprême et de la publication ..."
