article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
30326,AIR LIQUIDE,v3,ok,1,"L'article mentionne l'ouverture en baisse du CAC 40, mais ne contient aucune information spécifique sur Air Liquide.",676,115,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.65% jeudi 26 mars 2026 à 09900  (BFM Bourse) - Après avoir fini en hausse de +1.33% à 7846.5498 points lors de sa dernière séance, leCAC 40..."
30124,AIR LIQUIDE,v3,ok,1,Pas de fait concret positif ou négatif identifiable pour AIR LIQUIDE,10914,1746,"Wall Street vue en hausse, l'Europe rebondit aussi, espoirs d'une fin imminente de la guerre en Iran Pré-ouverture  par Claude Chendjou PARIS, 25 mars (Reuters) - Wall Street est attendue en hausse me..."
29943,AIR LIQUIDE,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à AIR LIQUIDE n'est identifiable dans l'article. L'entreprise est simplement mentionnée comme l'une des valeurs qui ont soutenu le principal indice parisien, avec une hausse de 2,17%.",6860,1064,L'Europe boursière s'en sort bien dans un climat géopolitique toujours pesant Fermeture  (Zonebourse.com) - Les marchés actions européens ont terminé cette séance de mardi sur une meilleure note qu'es...
24666,AIR LIQUIDE,v3,ok,1,"L'article mentionne que l'indice CAC 40 a ouvert la séance en baisse de -0.22%, mais cela ne concerne pas spécifiquement Air Liquide.",653,114,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.22% lundi 23 février 2026 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +1.39% à 8515.4902 points lors de sa dernière séance, leCAC..."
24099,AIR LIQUIDE,v3,ok,2,"Air Liquide a livré des résultats légèrement supérieurs aux attentes, rehaussé le dividende et a livré un nouvel objectif d'accroissement des marges pour 2027.",2094,334,"Cac 40: Porté par le luxe et Air Liquide, le CAC 40 grimpe et signe un nouveau record vendredi 20 février 2026 à 11h37  (BFM Bourse) - L'indice parisien gagne du terrain à la mi-séance de ce vendredi ..."
24097,AIR LIQUIDE,v3,ok,2,"Air Liquide a relevé, en moyenne, son dividende de 7,9% par an ces vingt dernières années.",6770,1027,"Air liquide: Croissance qui accélère, dividende en hausse, marge qui grimpera encore en 2026 et en 2027… La valeur phare des petits porteurs Air Liquide prend 4% vendredi 20 février 2026 à 16h28  (BFM..."
24095,AIR LIQUIDE,v3,ok,2,"Air Liquide a livré des résultats légèrement supérieurs aux attentes, rehaussé le dividende et a livré un nouvel objectif d'accroissement des marges pour 2027.",3873,604,"Cac 40: L'annulation par la Cour Suprême américaine des droits de douane réciproques, le luxe et Air Liquide catapultent le CAC 40 au-dessus des 8.500 points vendredi 20 février 2026 à 17h58  (BFM Bou..."
24077,AIR LIQUIDE,v3,ok,1,"Air Liquide a dépassé les attentes en 2025 et grimpe de 3,8%.",13442,2036,"Wall Street vue prudente, l'Europe avance avec le luxe et les données du secteur privé Pré-ouverture  par Diana Mandia 20 février (Reuters) - Wall Street est attendue sur une note prudente et les Bour..."
24040,AIR LIQUIDE,v3,ok,2,Air Liquide s'est démarqué en tête du CAC 40 à la faveur d'un bon exercice 2025 et de perspectives favorables. Le spécialiste des gaz industriels et médicaux s'est dit confiant dans sa capacité à augmenter sa marge opérationnelle de 100 points de base et à réaliser une croissance du résultat net récurrent à taux de change constant.,6923,1147,"(Zonebourse.com) - Les Bourses européennes ont clôturé la semaine sur une note positive après une nouvelle salve de résultats d'entreprises. Le CAC 40 a battu ses records à la clôture en gagnant 1,39%..."
24036,AIR LIQUIDE,v3,ok,1,"L'article mentionne que Air Liquide prévoit une poursuite de la hausse de sa marge opérationnelle en 2026, mais il s'agit d'une simple anticipation et non d'un fait concret positif ou négatif.",4803,768,"(Agefi-Dow Jones)--Les Bourses européennes se sont redressées vendredi, bénéficiant de l'invalidation d'une grande partie des tarifs douaniers de Donald Trump par la Cour suprême et de la publication ..."
