article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
30326,AIR LIQUIDE,v3,ok,1,L'article mentionne l'ouverture d'un site clé pour Air Liquide mais ne fournit aucun fait concret positif ou négatif concernant l'entreprise. Il s'agit donc d'une simple citation sans information pertinente.,676,115,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.65% jeudi 26 mars 2026 à 09900  (BFM Bourse) - Après avoir fini en hausse de +1.33% à 7846.5498 points lors de sa dernière séance, leCAC 40..."
30124,AIR LIQUIDE,v3,ok,1,"Les phrases concernant Air Liquide indiquent une augmentation de 2% du titre sans mentionner de fait concret positif ou négatif spécifique à l'entreprise. Il s'agit donc d'une simple citation factuelle, sans indication de nouvelles positives ou négatives.",10914,1746,"Wall Street vue en hausse, l'Europe rebondit aussi, espoirs d'une fin imminente de la guerre en Iran Pré-ouverture  par Claude Chendjou PARIS, 25 mars (Reuters) - Wall Street est attendue en hausse me..."
29943,AIR LIQUIDE,v3,ok,2,"Air Liquide a augmenté de 2,17%, ce qui est une bonne nouvelle pour l'entreprise. Cette hausse est un fait concret et spécifique à Air Liquide.",6860,1064,L'Europe boursière s'en sort bien dans un climat géopolitique toujours pesant Fermeture  (Zonebourse.com) - Les marchés actions européens ont terminé cette séance de mardi sur une meilleure note qu'es...
24666,AIR LIQUIDE,v3,ok,2,Air Liquide améliore sa marge opérationnelle en 2025. Cette information est un fait concret et spécifique qui constitue une bonne nouvelle pour l'entreprise.,653,114,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.22% lundi 23 février 2026 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +1.39% à 8515.4902 points lors de sa dernière séance, leCAC..."
24099,AIR LIQUIDE,v3,ok,2,"Air Liquide a livré des résultats légèrement supérieurs aux attentes, rehaussé le dividende et a livré un nouvel objectif d'accroissement des marges pour 2027.",2094,334,"Cac 40: Porté par le luxe et Air Liquide, le CAC 40 grimpe et signe un nouveau record vendredi 20 février 2026 à 11h37  (BFM Bourse) - L'indice parisien gagne du terrain à la mi-séance de ce vendredi ..."
24097,AIR LIQUIDE,v3,ok,2,"Barclays a relâché un objectif de cours pour Air Liquide et maintenu sa recommandation à 'surperformance'. De plus, Oddo BHF a réitéré son conseil à 'surperformance' basé sur les résultats solides et le relèvement du dividende.",6770,1027,"Air liquide: Croissance qui accélère, dividende en hausse, marge qui grimpera encore en 2026 et en 2027… La valeur phare des petits porteurs Air Liquide prend 4% vendredi 20 février 2026 à 16h28  (BFM..."
24095,AIR LIQUIDE,v3,ok,2,"Air Liquide a livré des résultats légèrement supérieurs aux attentes, rehaussé le dividende et a livré un nouvel objectif d'accroissement des marges pour 2027.",3873,604,"Cac 40: L'annulation par la Cour Suprême américaine des droits de douane réciproques, le luxe et Air Liquide catapultent le CAC 40 au-dessus des 8.500 points vendredi 20 février 2026 à 17h58  (BFM Bou..."
24077,AIR LIQUIDE,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à Air Liquide n'est identifié. La mention de l'entreprise montre une performance supérieure aux attentes, mais cela ne correspond pas aux règles strictes énoncées pour attribuer une note positive.",13442,2036,"Wall Street vue prudente, l'Europe avance avec le luxe et les données du secteur privé Pré-ouverture  par Diana Mandia 20 février (Reuters) - Wall Street est attendue sur une note prudente et les Bour..."
24040,AIR LIQUIDE,v3,ok,2,"Air Liquide a dévoilé un bon exercice 2025 et des perspectives favorables pour 2026, notamment une capacité à augmenter sa marge opérationnelle de 100 points de base et à réaliser une croissance du résultat net récurrent.",6923,1147,"(Zonebourse.com) - Les Bourses européennes ont clôturé la semaine sur une note positive après une nouvelle salve de résultats d'entreprises. Le CAC 40 a battu ses records à la clôture en gagnant 1,39%..."
24036,AIR LIQUIDE,v3,ok,2,"Air Liquide a indiqué s'attendre pour 2026 à une nouvelle progression de ses principaux indicateurs de performance, notamment une hausse de 100 points de base de sa marge opérationnelle par rapport à 2025, en excluant les effets des prix de l'énergie et de l'acquisition de DIS Airgas. Cette information constitue un fait concret positif pour l'entreprise.",4803,768,"(Agefi-Dow Jones)--Les Bourses européennes se sont redressées vendredi, bénéficiant de l'invalidation d'une grande partie des tarifs douaniers de Donald Trump par la Cour suprême et de la publication ..."
21095,AIR LIQUIDE,v3,ok,2,"Air Liquide a signé la plus forte progression du jour avec une hausse de 5,7%, en raison d'une information sur le système d'échange de quotas d'émission qui pourrait assouplir la distribution de quotas de CO2 aux industriels. Cette nouvelle est favorable pour Air Liquide, un acteur important dans ce secteur.",13928,2195,"Rumeurs européennes sur le CO2, Paris s'envole, Wall Street hésite Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la journée sur un gain de 1,01%, à 8 262 points, tirée par Air Liquide ( 5,7..."
21065,AIR LIQUIDE,v3,ok,1,"L'article mentionne que Air Liquide a signé la plus forte progression du jour (5,7%), mais il n'y a pas de fait concret positif ou négatif spécifique à l'entreprise. Il s'agit simplement d'une citation factuelle sans autre information pertinente.",7055,1125,"(Zonebourse.com) - La  Bourse de Paris  conclut la journée sur un gain de 1,01%, à 8 262 points, tirée par  Air Liquide  ( 5,7%),  Renault  ( 5,1%) ou encore  Pernod Ricard  ( 5%). La séance a été agi..."
