article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
30326,AIR LIQUIDE,v1,ok,1,L'article mentionne une baisse générale du marché CAC 40 sans impact spécifique sur Air Liquide.,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.65% jeudi 26 mars 2026 à 09900  (BFM Bourse) - Après avoir fini en hausse de +1.33% à 7846.5498 points lors de sa dernière séance, leCAC 40..."
30124,AIR LIQUIDE,v1,ok,1,"L'article mentionne une hausse de près de 2% pour Air Liquide après avoir déclaré prévoir d'allouer des volumes d'hélium provenant d'autres régions du monde. Cependant, il n'y a pas de détails spécifiques sur l'impact de cette nouvelle sur l'entreprise.","Wall Street vue en hausse, l'Europe rebondit aussi, espoirs d'une fin imminente de la guerre en Iran Pré-ouverture  par Claude Chendjou PARIS, 25 mars (Reuters) - Wall Street est attendue en hausse me..."
29943,AIR LIQUIDE,v1,ok,1,"L'article mentionne une hausse de 2,17% pour Air Liquide, mais il ne fournit pas de détails spécifiques sur les raisons de cette hausse. Il s'agit donc d'une information factuelle sans impact spécifique.",L'Europe boursière s'en sort bien dans un climat géopolitique toujours pesant Fermeture  (Zonebourse.com) - Les marchés actions européens ont terminé cette séance de mardi sur une meilleure note qu'es...
24666,AIR LIQUIDE,v1,ok,1,"L'article mentionne une amélioration de la marge opérationnelle d'Air Liquide en 2025, mais il ne fournit pas suffisamment de détails sur l'ampleur de cette amélioration ni sur son impact futur. Il est donc difficile de considérer cela comme une bonne ou une mauvaise nouvelle pour l'entreprise.","Cac 40: L’indice parisien a ouvert la séance en baisse de -0.22% lundi 23 février 2026 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +1.39% à 8515.4902 points lors de sa dernière séance, leCAC..."
24099,AIR LIQUIDE,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise Air Liquide : des résultats légèrement supérieurs aux attentes, une hausse du dividende et un nouvel objectif d'accroissement des marges pour 2027.","Cac 40: Porté par le luxe et Air Liquide, le CAC 40 grimpe et signe un nouveau record vendredi 20 février 2026 à 11h37  (BFM Bourse) - L'indice parisien gagne du terrain à la mi-séance de ce vendredi ..."
24097,AIR LIQUIDE,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise : une croissance qui accélère, un dividende en hausse et des marges qui grimperont encore en 2026 et 2027. L'action Air Liquide a également augmenté de 4%.","Air liquide: Croissance qui accélère, dividende en hausse, marge qui grimpera encore en 2026 et en 2027… La valeur phare des petits porteurs Air Liquide prend 4% vendredi 20 février 2026 à 16h28  (BFM..."
24095,AIR LIQUIDE,v1,ok,1,"L'article mentionne une hausse générale du marché et cite Air Liquide parmi les plus fortes hausses de l'indice CAC 40. Cependant, il n'y a pas de détails spécifiques sur une bonne nouvelle pour Air Liquide.","Cac 40: L'annulation par la Cour Suprême américaine des droits de douane réciproques, le luxe et Air Liquide catapultent le CAC 40 au-dessus des 8.500 points vendredi 20 février 2026 à 17h58  (BFM Bou..."
24077,AIR LIQUIDE,v1,ok,2,"L'article mentionne que Air Liquide a dépassé les attentes en 2025 et que son action grimpe de 3,8%.","Wall Street vue prudente, l'Europe avance avec le luxe et les données du secteur privé Pré-ouverture  par Diana Mandia 20 février (Reuters) - Wall Street est attendue sur une note prudente et les Bour..."
24040,AIR LIQUIDE,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour l'entreprise Air Liquide, qui a enregistré un bon exercice 2025 et affiche des perspectives favorables pour 2026.","(Zonebourse.com) - Les Bourses européennes ont clôturé la semaine sur une note positive après une nouvelle salve de résultats d'entreprises. Le CAC 40 a battu ses records à la clôture en gagnant 1,39%..."
24036,AIR LIQUIDE,v1,ok,1,"L'article mentionne une prévision de progression de la marge opérationnelle d'Air Liquide pour l'année 2026, mais il n'y a pas de détails sur des résultats spécifiques ou des contrats gagnés.","(Agefi-Dow Jones)--Les Bourses européennes se sont redressées vendredi, bénéficiant de l'invalidation d'une grande partie des tarifs douaniers de Donald Trump par la Cour suprême et de la publication ..."
