"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
30482,14,2,0,0,0,0,0,"ok","ok","ok","ok","failed","STMicroelectronics (-5,09%) est en baisse de 5,09%","STMicroelectronics est mentionnée dans l'article avec une baisse de son cours (-5,09%), ce qui est un fait concret négatif spécifique à l'entreprise.","STMicroelectronics est mentionnée avec une baisse de 5,09% dans le CAC 40. Il n'y a pas de fait concret positif identifié pour l'entreprise.","Le fait concret et spécifique est que STMicroelectronics est mentionné avec une baisse de -5,09%, ce qui est une mauvaise nouvelle concrète pour l'entreprise.","STMicroelectronics est mentionné avec un fait concret négatif spécifique : 'Le principal indice parisien est affaibli par STMicroelectronics (-5,09%)'. Cette baisse de 5,09% constitue une mauvaise nouvelle concrète pour l'entreprise, même si l'article ne précise pas les raisons sous-jacentes de cette chute.","v2","v2","v2","v2","v2"
30328,14,1,2,1,1,2,2,"ok","ok","ok","ok","ok","STMicroelectronics (+4,5%) is mentioned as one of the stocks that gained the most on the CAC 40 index, indicating a positive sentiment towards the company.","L'article mentionne une hausse de STMicroelectronics de 4,5%, mais il n'y a pas de détails spécifiques sur les raisons de cette hausse. Il s'agit simplement d'une mention factuelle.","L'article mentionne une hausse spécifique de STMicroelectronics (+4,5%) parmi les plus fortes hausses du CAC 40, mais il ne fournit aucune information sur la raison de cette hausse. Il s'agit donc d'une simple mention factuelle sans impact spécifique à l'entreprise ou nouvelle particulière.","L'article indique explicitement que STMicroelectronics a enregistré une hausse de +4,5%, figurant parmi les plus fortes hausses du CAC 40 à la clôture. Il s'agit d'une bonne nouvelle spécifique à l'entreprise.","STMicroelectronics enregistre une hausse de +4,5% à la clôture du CAC 40, figurant parmi les plus fortes progressions de l'indice. Bien que l'article ne détaille pas les raisons spécifiques de cette hausse, il s'agit d'une bonne nouvelle chiffrée et mesurable pour l'entreprise. Cette performance positive la distingue clairement du mouvement global du marché et constitue une information favorable spécifique à STMicroelectronics.",NULL,NULL,"v0","v0","v0"
30328,19,1,1,1,1,2,1,"ok","ok","ok","ok","ok","Mention factuelle, mouvement de marché global sans impact spécifique sur SANOFI","L'article mentionne une hausse de Sanofi de 2,9% mais il s'agit simplement d'une information factuelle sur les mouvements du marché global sans impact spécifique pour l'entreprise.","L'article mentionne des hausses pour Sanofi (+2,9%) parmi les plus fortes du CAC 40, mais ne fait pas de commentaires spécifiques sur l'entreprise elle-même. Il s'agit donc d'une simple mention factuelle sans impact spécifique à SANOFI.","L'article mentionne explicitement que Sanofi (+2,9%) a signé l'une des plus fortes hausses du CAC 40 à la clôture, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","Sanofi est mentionnée uniquement comme faisant partie des plus fortes hausses du CAC 40 (+2,9%) à la clôture. Cette mention est purement factuelle et reflète un mouvement de marché global lié à l'optimisme sur une possible désescalade en Iran. Aucune information spécifique à Sanofi n'est fournie (pas de contrat, résultat, annonce produit ou événement particulier). La hausse est contextuelle au rebond du marché parisien et non liée à une bonne nouvelle propre à l'entreprise.",NULL,NULL,"v0","v0","v0"
30326,1,2,1,1,1,2,1,"ok","ok","ok","ok","ok","Mention d'un événement spécifique à Air Liquide (inauguration d'un site clé), mais pas de fait concret positif ou négatif identifiable.","L'article ne contient pas de fait concret spécifique et positif ou négatif concernant Air Liquide.","L'article mentionne simplement l'ouverture d'un site clé pour Air Liquide, sans fournir de fait concret positif ou négatif spécifique.","La phrase 'Air Liquide inaugure un site clé' est un fait concret et spécifique à l'entreprise, indiquant un développement positif (ouverture d'une nouvelle installation stratégique).","La phrase 'Air Liquide : Air Liquide inaugure un site clé pour les …' est une simple citation de titre tronquée sans détail concret. Aucun fait spécifique n'est fourni (pas de localisation du site, pas d'impact financier quantifié, pas de contexte stratégique). Il s'agit d'une mention factuelle sans information substantielle permettant d'évaluer positivement ou négativement l'impact pour Air Liquide.","v2","v2","v2","v2","v2"
30325,13,3,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a rehaussé son conseil sur Soitec à ""surpondérer"" contre ""pondération en ligne"" et a relevé son objectif de cours à 70 euros contre 35 euros.","Morgan Stanley a relevé son conseil sur Soitec à 'surpondérer' et a augmenté son objectif de cours à 70 euros.","Morgan Stanley a rehausse son conseil à 'surpondérer' pour Soitec, ce qui est un fait concret et positif spécifique à l'entreprise.","Morgan Stanley rehausse son conseil à ""surpondérer"" contre ""pondération en ligne"" et relève son objectif de cours à 70 euros contre 35 euros, ce qui constitue des faits concrets et positifs pour SOITEC.","Fait concret positif spécifique à Soitec : Morgan Stanley rehausse son conseil à 'surpondérer' (contre 'pondération en ligne' précédemment) et relève son objectif de cours à 70 euros (contre 35 euros précédemment). Il s'agit d'une amélioration significative de la recommandation d'analyste avec un doublement de l'objectif de prix.","v2","v2","v2","v2","v2"
30325,14,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a rehaussé son objectif de cours à 36 euros pour STMicroelectronics, ce qui constitue une bonne nouvelle spécifique à l'entreprise.","Morgan Stanley a relevé son conseil sur STMicroelectronics à 'surpondérer' et rehaussé son objectif de cours à 36 euros.","Morgan Stanley a relevé le conseil à 'surpondérer' et rehaussé l'objectif de cours à 36 euros contre 24 euros pour STMicroelectronics, ce qui constitue un fait concret positif spécifique à l'entreprise.","Morgan Stanley relève son conseil à ""surpondérer"" contre ""pondération en ligne"" et rehausse son objectif de cours à 36 euros contre 24 euros pour STMicroelectronics. Il s'agit d'une amélioration de la note d'analyste et d'un relèvement d'objectif de cours, des faits concrets positifs.","Fait concret positif spécifique à STMicroelectronics : Morgan Stanley relève son conseil à 'surpondérer' (contre 'pondération en ligne' précédemment) et rehausse son objectif de cours de 24 euros à 36 euros. Il s'agit d'une amélioration de recommandation d'analyste avec relèvement significatif de l'objectif de prix (+50%), ce qui constitue une bonne nouvelle concrète pour l'entreprise.","v2","v2","v2","v2","v2"
30320,13,6,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a relevé son objectif de cours pour Soitec à 70 euros, soit 28% de plus que le cours de clôture de mercredi. La banque estime que la société est particulièrement bien positionnée dans le domaine de la photonique sur silicium et que ses substrats constituent un élément de base essentiel pour les circuits intégrés photoniques (PIC).","La banque américaine Morgan Stanley est passée à 'surpondérer', équivalent d'acheter, sur les deux groupes de semi-conducteurs STMicroelectronics et Soitec. Morgan Stanley voit un nouveau vecteur de croissance chez STMicroelectronics avec les data centers tandis que Soitec sera porté par ses substrats pour le silicium de photonique.","Morgan Stanley a relevé sa recommandation de 'surpondérer' pour Soitec, équivalent d'acheter dans sa terminologie. La banque table également sur une forte croissance des revenus et des marges pour la société grâce à l'essor de la photonique sur silicium.","Morgan Stanley a relevé sa recommandation sur Soitec de 'pondération en ligne' à 'surpondérer' (équivalent d'acheter) et a rehaussé son objectif de cours à 70 euros contre 35 euros. La banque anticipe également une croissance des revenus du segment 'edge/cloud' de 40% sur l'exercice clos en mars 2028 et une amélioration des marges grâce à la photonique sur silicium.","Plusieurs faits concrets positifs spécifiques à Soitec sont identifiés : (1) Morgan Stanley a relevé sa recommandation de 'pondération en ligne' à 'surpondérer' (équivalent d'acheter) ; (2) l'objectif de cours a été rehaussé de 35 à 70 euros, soit +28% par rapport au cours de clôture ; (3) Soitec est décrit comme 'le leader incontesté dans les substrats pour le silicium photonique' avec une exposition croissante à un secteur 'offrant une croissance et des marges plus élevées' ; (4) Morgan Stanley anticipe une croissance des revenus du segment edge/cloud de 22% (2027), 40% (2028), 28% (2029), et une augmentation de la part de revenus des substrats photoniques de 15% (2026) à 34% (2030). Ces éléments constituent des faits concrets positifs majeurs.","v2","v2","v2","v2","v2"
30320,14,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a relevé son objectif de cours de 24 à 36 euros, ce qui accorde un potentiel de hausse de 25% à l'action au cours de clôture de mercredi. La banque américaine estime que la société mérite de s'échanger en Bourse avec un multiple de bénéfices attendus sur douze mois allant de 18 à 20.","La banque américaine Morgan Stanley a relevé son objectif de cours pour STMicroelectronics de 24 à 36 euros, une cible qui accorde un potentiel de hausse de 25% à l'action au cours de clôture de mercredi. La société prévoit des revenus tirés des data centers de plus de 500 millions de dollars en 2026 puis de plus d'1 milliard de dollars en 2027.","L'article mentionne que Morgan Stanley a relevé sa recommandation et son objectif de cours pour STMICROELECTRONICS, en raison d'un nouveau vecteur de croissance dans les centres de données. Cette information est un fait concret positif spécifique à l'entreprise.","Morgan Stanley a décidé de relever sa recommandation sur STMicroelectronics de ""pondération en ligne"" à ""surpondérer"" (équivalent d'acheter) et a relevé son objectif de cours de 24 à 36 euros, accordant un potentiel de hausse de 25% à l'action.","Plusieurs faits concrets positifs spécifiques à STMicroelectronics : (1) Morgan Stanley a relevé sa recommandation de 'pondération en ligne' à 'surpondérer' (équivalent d'acheter) ; (2) objectif de cours relevé de 24 à 36 euros, représentant un potentiel de hausse de 25% ; (3) identification d'un nouveau vecteur de croissance concret dans les data centers avec extension du portefeuille de produits 800 VDC ; (4) prévisions de revenus data centers : 560M$ en 2026, 1,67Md$ en 2027, 2,5Md$ en 2028 ; (5) action en hausse de 29% depuis le 1er janvier 2026 (deuxième plus importante progression du CAC 40). Ces éléments constituent des faits concrets et spécifiques positifs pour l'entreprise.","v2","v2","v2","v2","v2"
30301,13,2,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a rehaussé son conseil à surpondérer et doublé son objectif de cours à 70 EUR pour Soitec, sur des perspectives réévaluées à la hausse.","Le conseil de Morgan Stanley est rehaussé à surpondérer pour Soitec et son objectif de cours est doublé à 70 EUR, sur des perspectives réévaluées à la hausse.","Morgan Stanley a rehausse son conseil à surpondérer et double son objectif de cours à 70 EUR pour Soitec, ce qui est une bonne nouvelle concretairement spécifique à l'entreprise.","Morgan Stanley a rehaussé son conseil sur Soitec à 'surpondérer' et a doublé son objectif de cours à 70 EUR, sur des perspectives réévaluées à la hausse. Ce sont des faits concrets et spécifiques positifs pour l'entreprise.","Fait concret positif spécifique à SOITEC : Morgan Stanley rehausse son conseil à surpondérer et double son objectif de cours à 70 EUR sur des perspectives réévaluées à la hausse. L'action progresse de 1,5% et figure dans le haut du classement du SBF 120.","v2","v2","v2","v2","v2"
30300,7,2,1,1,1,2,1,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à Carrefour, mouvement de marché global","L'article ne contient pas de faits concrets positifs ou négatifs spécifiques à Carrefour.","Les seules mentions de Carrefour dans l'article sont relatives à son comportement sur le marché boursier, avec une hausse de 1,2%. Cependant, ce fait n'est pas spécifique aux performances opérationnelles ou financières de l'entreprise. Il s'agit d'une simple citation du mouvement boursier général.","La phrase indique que 'Carrefour ( 1,2%)', ce qui représente une hausse concrète et spécifique de 1,2% du cours de l'action, contribuant à la résistance de l'indice parisien. Il s'agit d'un fait concret positif pour l'entreprise.","Carrefour est mentionné une seule fois dans l'article : 'l'indice parisien résiste grâce à Kering (2,1%) et Carrefour (1,2%)'. Cette mention indique une hausse du cours de +1,2%, mais il s'agit d'une simple citation factuelle du mouvement de marché du jour sans aucune information spécifique, concrète ou nouvelle concernant l'entreprise elle-même (pas de résultats, pas de contrat, pas d'annonce stratégique, pas de changement de recommandation d'analyste). C'est un mouvement de marché général, non une nouvelle spécifique à Carrefour.","v2","v2","v2","v2","v2"
