article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
30326,AIR LIQUIDE,v2,ok,1,"Mention d'un événement spécifique à Air Liquide (inauguration d'un site clé), mais pas de fait concret positif ou négatif identifiable.","Cac 40: L’indice parisien a ouvert la séance en baisse de -0.65% jeudi 26 mars 2026 à 09900  (BFM Bourse) - Après avoir fini en hausse de +1.33% à 7846.5498 points lors de sa dernière séance, leCAC 40..."
30124,AIR LIQUIDE,v2,ok,2,Air Liquide monte de près de 2% après avoir déclaré prévoir d'allouer des volumes d'hélium provenant d'autres régions du monde alors qu'une pénurie d'hélium à court terme est attendue en raison du conflit au Moyen-Orient.,"Wall Street vue en hausse, l'Europe rebondit aussi, espoirs d'une fin imminente de la guerre en Iran Pré-ouverture  par Claude Chendjou PARIS, 25 mars (Reuters) - Wall Street est attendue en hausse me..."
29943,AIR LIQUIDE,v2,ok,2,"Air Liquide a progressé de 2,17% et est mentionnée comme l'une des valeurs qui ont soutenu le principal indice parisien.",L'Europe boursière s'en sort bien dans un climat géopolitique toujours pesant Fermeture  (Zonebourse.com) - Les marchés actions européens ont terminé cette séance de mardi sur une meilleure note qu'es...
24666,AIR LIQUIDE,v2,ok,2,"Air Liquide améliore sa marge opérationnelle en 2025, ce qui est un fait concret positif spécifique à l'entreprise.","Cac 40: L’indice parisien a ouvert la séance en baisse de -0.22% lundi 23 février 2026 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +1.39% à 8515.4902 points lors de sa dernière séance, leCAC..."
24099,AIR LIQUIDE,v2,ok,2,"Air Liquide a livré des résultats légèrement supérieurs aux attentes, rehaussé le dividende et a livré un nouvel objectif d'accroissement des marges pour 2027.","Cac 40: Porté par le luxe et Air Liquide, le CAC 40 grimpe et signe un nouveau record vendredi 20 février 2026 à 11h37  (BFM Bourse) - L'indice parisien gagne du terrain à la mi-séance de ce vendredi ..."
24097,AIR LIQUIDE,v2,ok,2,"Air Liquide a relevé son dividende de 12,1% sur un an et viser pour 2026 une hausse de sa marge opérationnelle courante d'1 point de pourcentage (hors effets énergie et impacts liés à l'acquisition du coréen DIG Airgas).","Air liquide: Croissance qui accélère, dividende en hausse, marge qui grimpera encore en 2026 et en 2027… La valeur phare des petits porteurs Air Liquide prend 4% vendredi 20 février 2026 à 16h28  (BFM..."
24095,AIR LIQUIDE,v2,ok,2,"Air Liquide a livré des résultats légèrement supérieurs aux attentes, rehaussé le dividende et a livré un nouvel objectif d'accroissement des marges pour 2027.","Cac 40: L'annulation par la Cour Suprême américaine des droits de douane réciproques, le luxe et Air Liquide catapultent le CAC 40 au-dessus des 8.500 points vendredi 20 février 2026 à 17h58  (BFM Bou..."
24077,AIR LIQUIDE,v2,ok,2,"Air Liquide a dépassé les attentes en 2025 et grimpe de 3,8%.","Wall Street vue prudente, l'Europe avance avec le luxe et les données du secteur privé Pré-ouverture  par Diana Mandia 20 février (Reuters) - Wall Street est attendue sur une note prudente et les Bour..."
24040,AIR LIQUIDE,v2,ok,2,"Air Liquide s'est démarqué en tête du CAC 40 à la faveur d'un bon exercice 2025 et de perspectives favorables. Pour 2026, le spécialiste des gaz industriels et médicaux s'est dit confiant dans sa capacité à augmenter sa marge opérationnelle de 100 points de base et à réaliser une croissance du résultat net récurrent à taux de change constant.","(Zonebourse.com) - Les Bourses européennes ont clôturé la semaine sur une note positive après une nouvelle salve de résultats d'entreprises. Le CAC 40 a battu ses records à la clôture en gagnant 1,39%..."
24036,AIR LIQUIDE,v2,ok,2,"Air Liquide prévoit une poursuite de la hausse de sa marge opérationnelle en 2026 et une amélioration de son résultat net récurrent, à taux de change constants.","(Agefi-Dow Jones)--Les Bourses européennes se sont redressées vendredi, bénéficiant de l'invalidation d'une grande partie des tarifs douaniers de Donald Trump par la Cour suprême et de la publication ..."
21095,AIR LIQUIDE,v2,ok,2,"Air Liquide signe la plus forte progression du jour (5,7%), suivi de près par le secteur auto Renault (5,1%), Stellantis (3,4%) ou encore Michelin (3,4%).","Rumeurs européennes sur le CO2, Paris s'envole, Wall Street hésite Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la journée sur un gain de 1,01%, à 8 262 points, tirée par Air Liquide ( 5,7..."
21065,AIR LIQUIDE,v2,ok,2,"Air Liquide signe la plus forte progression du jour (5,7%), suivi de près par le secteur auto Renault (5,1%), Stellantis (3,4%) ou encore Michelin (3,4%).","(Zonebourse.com) - La  Bourse de Paris  conclut la journée sur un gain de 1,01%, à 8 262 points, tirée par  Air Liquide  ( 5,7%),  Renault  ( 5,1%) ou encore  Pernod Ricard  ( 5%). La séance a été agi..."
17053,AIR LIQUIDE,v2,ok,2,"Air Liquide confirme sa capacité à améliorer progressivement sa rentabilité, avec une nette amélioration de la marge d'EBIT attendue autour de 180 points de base pour le second semestre 2025.","Valeur défensive par excellence du CAC 40, Air Liquide continue d’évoluer dans un environnement contrasté, mêlant visibilité de long terme et pressions conjoncturelles à court terme. Le spécialiste de..."
16867,AIR LIQUIDE,v2,ok,2,"Air Liquide confirme sa capacité à améliorer progressivement sa rentabilité, avec une nette amélioration de la marge d'EBIT attendue autour de 180 points de base pour le second semestre 2025.","Valeur défensive par excellence du CAC 40, Air Liquide continue d’évoluer dans un environnement contrasté, mêlant visibilité de long terme et pressions conjoncturelles à court terme. Le spécialiste de..."
16595,AIR LIQUIDE,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","Marché: Ces outils qui permettent de prédire l'évolution d'une action avant l'ouverture de la Bourse dimanche 11 janvier 2026 à 07h00  (BFM Bourse) - Plusieurs indicateurs, comme l'évolution d'une act..."
16063,AIR LIQUIDE,v2,ok,1,"Aucun fait concret positif ou négatif spécifique à Air Liquide n'est identifiable dans le texte. Les analystes affinent leurs recommandations, mais les informations fournies concernent uniquement les changements de recommandation et d'objectifs de cours pour les différentes sociétés.","Point recommandations des analystes:  Air Liquide, Argan, Carmila, Covivio, Dassault Aviation, Totalenergies, Unibail-Rodamco-Westfield jeudi  8 janvier 2026 à 08h59  (BFM Bourse) - Les analystes affi..."
15891,AIR LIQUIDE,v2,ok,2,"Citi a réduit son objectif de cours à 195 euros, ce qui est une bonne nouvelle spécifique à Air Liquide.","Point recommandations des analystes:  Air Liquide, Arcelormittal, Axa, Bouygues, Kering, Rexel, Sodexo mercredi  7 janvier 2026 à 08h56  (BFM Bourse) - Les analystes affinent leurs recommandations ce ..."
14991,AIR LIQUIDE,v2,ok,1,"L'article mentionne des chiffres de ventes et d'impact des effets de change pour Air Liquide, mais ils sont globalement neutres. Il n'y a pas de fait concret positif ou négatif spécifique à l'entreprise qui soit une bonne ou mauvaise nouvelle.","(AOF) -  Air Liquide  a compilé des éléments afin de faciliter la modélisation financière de ses résultats pour l’exercice 2025. Le spécialiste des gaz industriels, médicaux et technologiques a rappel..."
14741,AIR LIQUIDE,v2,ok,1,"Aucun fait concret positif ou négatif spécifique à Air Liquide n'est identifiable dans le texte. Le seul mention de l'entreprise est une simple citation de sa variation en 2025 (+2,13%)","Cac 40: Le CAC 40 a pris 10,42% en 2025, une performance en demi-teinte mercredi 31 décembre 2025 à 14h07  (BFM Bourse) - L'indice parisien a clôturé la dernière séance de 2025 sur une baisse. Sur l'e..."
14566,AIR LIQUIDE,v2,ok,1,Aucun fait concret positif ou négatif spécifique à Air Liquide n'est identifiable dans l'article.,"CAC40: un début de séance dans le calme vers 8132Pts Ouverture  (Zonebourse.com) - Au lendemain d'un gain timide de 0,1%, la Bourse de Paris débute la séance dans le calme avec un CAC 40 en hausse de ..."
14564,AIR LIQUIDE,v2,ok,1,Aucun fait concret positif ou négatif spécifique à Air Liquide n'est identifiable dans l'article.,"CAC40 : renoue avec les 8.150 malgré les taux, l'argent reprend 5% Mi-séance  (Zonebourse.com) - La Bourse de Paris tente de renouer avec ses meilleurs niveaux de décembre : le CAC 40 est maintenant e..."
14561,AIR LIQUIDE,v2,ok,1,Aucun fait concret positif ou négatif spécifique à Air Liquide n'est identifiable dans l'article.,"CAC40 :  0,8%, record de l'E-Stoxx50, rebond de 5% de l'argent Pré-clôture  (Zonebourse.com) - La Bourse de Paris tente de finir l'année en beauté et le CAC ( 0,8% à 8.180) est en train de renouer ave..."
14560,AIR LIQUIDE,v2,ok,1,Aucun fait concret positif ou négatif spécifique à AIR LIQUIDE n'est identifiable dans l'article.,"CAC40: franchit un seuil technique malgré des volumes restreints Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance sur un gain de 0,69% à 8168 pts, à proximité de son plus haut du jou..."
14260,AIR LIQUIDE,v2,ok,2,"Thales s'est maintenu dans l'indice phare parisien et a même gagné plus de 200% depuis 2021, grâce à l'éclatement de la guerre en Ukraine et les multiples annonces de hausses des budgets militaires en Europe.","Cac 40: Entrées de Dassault Aviation, Amundi ou Spie...  Voici à quoi pourrait ressembler la composition du CAC 40 en 2030 dimanche 28 décembre 2025 à 07h00  (BFM Bourse) - Depuis 1987, leCAC 40a eu d..."
10411,AIR LIQUIDE,v2,ok,2,"L'entreprise profite en outre de contrats d’approvisionnement de long terme et des installations sur-place qui permettent de fidéliser les clients. Le groupe dispose d'une 'stabilité exceptionnelle' de son chiffre d'affaires et d'un 'réel pouvoir de fixation des prix', expliquent les analystes.","(AOF) -  Air Liquide  (-1,01%, à 161,42 euros) recule malgré le soutien de DZ Bank, dont la recommandation sur l'action du groupe français est à l’Achat, assortie d’un objectif de cours de 210 euros. ..."
9905,AIR LIQUIDE,v2,ok,2,"Air Liquide va réaliser un investissement d'environ 25 millions d'euros pour moderniser son unité de séparation des gaz de l'air (ASU) à Yulin, dans la province du Shaanxi. Par ailleurs, la société indique avoir signé un accord avec Hyundai Motor Group afin de renforcer leur partenariat international et accélérer l'économie de l'hydrogène.","CAC 40: en hausse modeste avant la publication de l'indice PCE aux Etats-Unis Ouverture  (Zonebourse.com) - La Bourse de Paris progresse de 0,3% ce matin, autour des 8150 points, tirée par Edenred ( 2..."
